"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",15952.6,38284.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15968,38284.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16511.2,38285.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17007.8,38285.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16510.2,38289.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16838.1,38291.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16891.7,38292.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17436.9,38293.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17419.5,38296.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16178.3,38299.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16176.9,38301.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16330.1,38307.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16889.2,38312.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16925.4,38314.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16164.5,38320.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17299,38323.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16294.4,38326.1,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16322.2,38329,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16340.6,38330,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16416.5,38332.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16510.7,38335.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16483.4,38338.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16910.6,38338,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16917.5,38338.5,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16397.1,38339,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17448.3,38349.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16934.4,38352.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17122.9,38354.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16751.3,38355.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17278.1,38360.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17292.5,38366.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16330.6,38370.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17116.9,38382.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17313.4,38384.6,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","","","","","","","",17462.2,38391,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16042.4,38392,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17265.3,38394,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16563.8,38396.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16904.1,38396.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17182.9,38402.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16083.6,38407.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17186.4,38408.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17277.7,38412.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17289.6,38411.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16741.4,38412.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17198.8,38412.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15971,38413.4,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16431.3,38415.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17286.6,38415.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16899.6,38417.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16070.2,38417.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16713.1,38425.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17041,38426.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16777.6,38429.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17203.7,38435.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16727.5,38436.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16729,38438.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16865.4,38441.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17203.2,38444.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16583.1,38447.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17340.7,38448.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15911.5,38447.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17174.5,38451.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16199.7,38453.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16966.1,38454.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",15980.9,38456,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17069.3,38456,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16963.6,38457.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17358.5,38459,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17118.9,38459.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",17169.5,38460,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",17168.5,38463,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16022.1,38465.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17351.6,38464.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17032.6,38465,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16555.4,38464,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16569.7,38468.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16731,38472.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3+","CD8-",16179.3,38474.4,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16622.8,38473.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",17172,38476.9,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17290.1,38477.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16404.1,38478.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16696.2,38478.9,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17036.1,38478.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",17202.2,38481.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16992.9,38483.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16562.8,38486.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17089.6,38487.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16064.2,38487.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16263.2,38491.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16566.8,38492.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16600,38496.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16065.7,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16628.3,38498.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16558.8,38498.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16820.3,38499.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16151.1,38500.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17090.1,38499.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",15925.3,38503.2,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16908.6,38503.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",15877.2,38506.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3+","CD8+",15878.2,38510.6,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16053.3,38513.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16958.7,38513.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17169.5,38516.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16180.8,38516.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16496.3,38521.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17207.7,38521,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17232.5,38522,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16923,38521.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16884.8,38525,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16205.1,38525,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16947.3,38526,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16992.9,38528,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17121.4,38531.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16628.8,38531.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16980.5,38543.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16353,38542.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17083.2,38545.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16884.3,38549.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16190.7,38548.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16928.9,38557.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17057.4,38556.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16809.9,38560.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17331.7,38562.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16720.1,38562.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16993.9,38569.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17396.7,38573.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17462.2,38576.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16402.1,38578.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17138.8,38586.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16338.1,38588,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17299,38592.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","","","","","","","",17461.7,38592,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17135.8,38592,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16291.4,38598.9,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17187.9,38597.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17032.1,38600.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16388.2,38606.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17301,38610.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16084.6,38610.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16983.5,38610.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16468.5,38611.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16723,38613.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16290.5,38616.8,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16974.5,38617.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17264.3,38618.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17061.9,38628.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16328.2,38627.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16483.4,38629.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17365,38631.6,"Other"
